[2017-01-19-23:39:08]	Start...
[2017-01-19 23:42:27]   Memory Usage: ............ 364.30 MB
[2017-01-19 23:42:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:27]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:27]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:27]   Memory Usage: ............ 364.31 MB
[2017-01-19 23:42:28]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:28]   Total Power: ............. 97.00 Watts
[2017-01-19 23:42:28]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:28]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:42:28]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:28]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:28]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:28]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:29]	Power Current throttle time: .. 0 msec
[2017-01-19 23:42:29]	Power Throttle event count: ... 0
[2017-01-19 23:42:29]	Power Total throttle time: .... 0 msec
[2017-01-19 23:42:30]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:42:30]	Thermal Throttle event count: ... 0
[2017-01-19 23:42:30]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:42:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:31]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:31]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:31]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:31]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:31]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:31]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:32]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:32]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:32]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:32]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:33]   Total Power: ............. 100.00 Watts
[2017-01-19 23:42:33]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:33]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:33]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:33]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:33]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:42:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:34]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:34]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:34]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:42:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:34]   Total Power: ............. 97.00 Watts
[2017-01-19 23:42:34]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:34]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:35]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:35]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:35]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:35]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:35]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:35]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:35]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:35]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:36]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:36]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:36]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:36]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:37]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:37]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:37]   Memory Usage: ............ 364.40 MB
[2017-01-19 23:42:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:38]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:38]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:42:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:38]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:38]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:39]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:39]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:39]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:39]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:40]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:40]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:41]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:41]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:41]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:41]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:41]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:41]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:41]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:41]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:42]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:42]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:42]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:42]   Memory Usage: ............ 364.16 MB
