| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 28%   61C    P2    88W / 195W |    451MiB /  4029MiB |     93%      Default || 37%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 28%   61C    P2    88W / 195W |    451MiB /  4029MiB |     94%      Default || 37%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   61C    P2    88W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   61C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   61C    P2    88W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   61C    P2    87W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   62C    P2    88W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 29%   62C    P2    88W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 30%   62C    P2    88W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 30%   62C    P2    88W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 30%   62C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 30%   62C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 30%   62C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 31%   62C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 31%   63C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 31%   63C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 31%   63C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 31%   63C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 36%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 32%   63C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   64C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   64C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   64C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   64C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   64C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   64C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   64C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   64C    P2    89W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   64C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 34%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    89W / 195W |    451MiB /  4029MiB |     94%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 35%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   44C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   65C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 37%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 34%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 33%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 33%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   67C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   41C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 32%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 32%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 39%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   65C    P2    86W / 195W |    451MiB /  4029MiB |     62%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 31%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 31%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   40C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
