203471	322.575
203472	322.576
203473	322.577
203474	322.578
203475	322.579
203476	322.58
203477	322.581
203478	322.582
203479	322.583
203480	322.584
203481	322.585
203482	322.586
203483	322.587
203484	322.588
203485	322.589
203486	322.59
203487	322.59
203488	322.591
203489	322.592
203490	322.593
203491	322.594
203492	322.595
203493	322.595
203494	322.596
203495	322.597
203496	322.598
203497	322.598
203498	322.599
203499	322.6
203500	322.6
203501	322.601
203502	322.601
203503	322.602
203504	322.603
203505	322.603
203506	322.604
203507	322.604
203508	322.605
203509	322.605
203510	322.606
203511	322.606
203512	322.607
203513	322.607
203514	322.607
203515	322.608
203516	322.608
203517	322.609
203518	322.609
203519	322.609
203520	322.609
203521	322.61
203522	322.61
203523	322.61
203524	322.61
203525	322.611
203526	322.611
203527	322.611
203528	322.611
203529	322.611
203530	322.611
203531	322.612
203532	322.612
203533	322.612
203534	322.612
203535	322.612
203536	322.612
203537	322.612
203538	322.612
203539	322.612
203540	322.612
203541	322.612
203542	322.611
203543	322.611
203544	322.611
203545	322.611
203546	322.611
203547	322.611
203548	322.61
203549	322.61
203550	322.61
203551	322.61
203552	322.609
203553	322.609
203554	322.609
203555	322.608
203556	322.608
203557	322.608
203558	322.607
203559	322.607
203560	322.607
203561	322.606
203562	322.606
203563	322.605
203564	322.605
203565	322.604
203566	322.604
203567	322.603
203568	322.603
203569	322.602
203570	322.601
203571	322.601
203572	322.6
203573	322.6
203574	322.599
203575	322.598
203576	322.597
203577	322.597
203578	322.596
203579	322.595
203580	322.595
203581	322.594
203582	322.593
203583	322.592
203584	322.591
203585	322.59
203586	322.59
203587	322.589
203588	322.588
203589	322.587
203590	322.586
203591	322.585
203592	322.584
203593	322.583
203594	322.582
203595	322.581
203596	322.58
203597	322.579
203598	322.578
203599	322.577
203600	322.576
203601	322.575
203602	322.574
203603	322.572
203604	322.571
203605	322.57
203606	322.569
203607	322.568
203608	322.566
203609	322.565
203610	322.564
203611	322.563
203612	322.561
203613	322.56
203614	322.559
203615	322.558
203616	322.556
203617	322.555
203618	322.554
203619	322.552
203620	322.551
203621	322.549
203622	322.548
203623	322.547
203624	322.545
203625	322.544
203626	322.542
203627	322.541
203628	322.539
203629	322.538
203630	322.536
203631	322.535
203632	322.533
203633	322.532
203634	322.53
203635	322.528
203636	322.527
203637	322.525
203638	322.524
203639	322.522
203640	322.52
203641	322.519
203642	322.517
203643	322.515
203644	322.514
203645	322.512
203646	322.51
203647	322.508
203648	322.507
203649	322.505
203650	322.503
203651	322.501
203652	322.5
203653	322.498
203654	322.496
203655	322.494
203656	322.492
203657	322.49
203658	322.489
203659	322.487
203660	322.485
203661	322.483
203662	322.481
203663	322.479
203664	322.477
203665	322.475
203666	322.473
203667	322.471
203668	322.47
203669	322.468
203670	322.466
203671	322.464
203672	322.462
203673	322.46
203674	322.458
203675	322.456
203676	322.454
203677	322.452
203678	322.449
203679	322.447
203680	322.445
203681	322.443
203682	322.441
203683	322.439
203684	322.437
203685	322.435
203686	322.433
203687	322.431
203688	322.429
203689	322.426
203690	322.424
203691	322.422
203692	322.42
203693	322.418
203694	322.416
203695	322.413
203696	322.411
203697	322.409
203698	322.407
203699	322.405
203700	322.402
203701	322.4
203702	322.398
203703	322.396
203704	322.393
203705	322.391
203706	322.389
203707	322.387
203708	322.384
203709	322.382
203710	322.38
203711	322.378
203712	322.375
203713	322.373
203714	322.371
203715	322.368
203716	322.366
203717	322.364
203718	322.361
203719	322.359
203720	322.357
203721	322.354
203722	322.352
203723	322.349
203724	322.347
203725	322.345
203726	322.342
203727	322.34
203728	322.338
203729	322.335
203730	322.333
203731	322.33
203732	322.328
203733	322.326
203734	322.323
203735	322.321
203736	322.318
203737	322.316
203738	322.313
203739	322.311
203740	322.309
203741	322.306
203742	322.304
203743	322.301
203744	322.299
203745	322.296
203746	322.294
203747	322.292
203748	322.289
203749	322.287
203750	322.284
203751	322.282
203752	322.28
203753	322.277
203754	322.275
203755	322.273
203756	322.27
203757	322.268
203758	322.266
203759	322.264
203760	322.262
203761	322.26
203762	322.258
203763	322.256
203764	322.254
203765	322.252
203766	322.25
203767	322.249
203768	322.247
203769	322.246
203770	322.245
203771	322.244
203772	322.243
203773	322.242
203774	322.242
203775	322.242
203776	322.14
203777	322.14
203778	322.141
203779	322.141
203780	322.142
203781	322.143
203782	322.145
203783	322.146
203784	322.148
203785	322.149
203786	322.151
203787	322.153
203788	322.155
203789	322.157
203790	322.159
203791	322.162
203792	322.164
203793	322.166
203794	322.169
203795	322.171
203796	322.173
203797	322.176
203798	322.178
203799	322.181
203800	322.184
203801	322.186
203802	322.189
203803	322.191
203804	322.194
203805	322.197
203806	322.199
203807	322.202
203808	322.204
203809	322.207
203810	322.21
203811	322.212
203812	322.215
203813	322.218
203814	322.22
203815	322.223
203816	322.226
203817	322.228
203818	322.231
203819	322.234
203820	322.236
203821	322.239
203822	322.242
203823	322.244
203824	322.247
203825	322.25
203826	322.252
203827	322.255
203828	322.258
203829	322.26
203830	322.263
203831	322.265
203832	322.268
203833	322.271
203834	322.273
203835	322.276
203836	322.278
203837	322.281
203838	322.284
203839	322.286
203840	322.289
203841	322.291
203842	322.294
203843	322.296
203844	322.299
203845	322.301
203846	322.304
203847	322.306
203848	322.309
203849	322.311
203850	322.314
203851	322.316
203852	322.319
203853	322.321
203854	322.324
203855	322.326
203856	322.329
203857	322.331
203858	322.334
203859	322.336
203860	322.339
203861	322.341
203862	322.344
203863	322.346
203864	322.348
203865	322.351
203866	322.353
203867	322.356
203868	322.358
203869	322.36
203870	322.363
203871	322.365
203872	322.367
203873	322.37
203874	322.372
203875	322.374
203876	322.377
203877	322.379
203878	322.381
203879	322.384
203880	322.386
203881	322.388
203882	322.391
203883	322.393
203884	322.395
203885	322.397
203886	322.4
203887	322.402
203888	322.404
203889	322.406
203890	322.409
203891	322.411
203892	322.413
203893	322.415
203894	322.418
203895	322.42
203896	322.422
203897	322.424
203898	322.426
203899	322.428
203900	322.43
203901	322.433
203902	322.435
203903	322.437
203904	322.439
203905	322.441
203906	322.443
203907	322.445
203908	322.447
203909	322.449
203910	322.451
203911	322.453
203912	322.455
203913	322.457
203914	322.459
203915	322.461
203916	322.463
203917	322.465
203918	322.467
203919	322.469
203920	322.471
203921	322.473
203922	322.475
203923	322.477
203924	322.479
203925	322.481
203926	322.483
203927	322.485
203928	322.486
203929	322.488
203930	322.49
203931	322.492
203932	322.494
203933	322.496
203934	322.497
203935	322.499
203936	322.501
203937	322.503
203938	322.504
203939	322.506
203940	322.508
203941	322.509
203942	322.511
203943	322.513
203944	322.514
203945	322.516
203946	322.518
203947	322.519
203948	322.521
203949	322.523
203950	322.524
203951	322.526
203952	322.527
203953	322.529
203954	322.53
203955	322.532
203956	322.533
203957	322.535
203958	322.536
203959	322.538
203960	322.539
203961	322.541
203962	322.542
203963	322.544
203964	322.545
203965	322.546
203966	322.548
203967	322.549
203968	322.55
203969	322.552
203970	322.553
203971	322.554
203972	322.556
203973	322.557
203974	322.558
203975	322.559
203976	322.561
203977	322.562
203978	322.563
203979	322.564
203980	322.565
203981	322.567
203982	322.568
203983	322.569
203984	322.57
203985	322.571
203986	322.572
203987	322.573
203988	322.574
203989	322.575
203990	322.576
203991	322.577
203992	322.578
203993	322.579
203994	322.58
203995	322.581
203996	322.582
203997	322.583
203998	322.584
203999	322.585
204000	322.585
204001	322.586
204002	322.587
204003	322.588
204004	322.589
204005	322.589
204006	322.59
204007	322.591
204008	322.592
204009	322.592
204010	322.593
204011	322.594
204012	322.594
204013	322.595
204014	322.595
204015	322.596
204016	322.597
204017	322.597
204018	322.598
204019	322.598
204020	322.599
204021	322.599
204022	322.6
204023	322.6
204024	322.601
204025	322.601
204026	322.601
204027	322.602
204028	322.602
204029	322.602
204030	322.603
204031	322.603
204032	322.603
204033	322.604
204034	322.604
204035	322.604
204036	322.604
204037	322.605
204038	322.605
204039	322.605
204040	322.605
204041	322.605
204042	322.605
204043	322.605
204044	322.606
204045	322.606
204046	322.606
204047	322.606
204048	322.606
204049	322.606
204050	322.606
204051	322.606
204052	322.606
204053	322.605
204054	322.605
204055	322.605
204056	322.605
204057	322.605
204058	322.605
204059	322.605
204060	322.604
204061	322.604
204062	322.604
204063	322.604
204064	322.603
204065	322.603
204066	322.603
204067	322.602
204068	322.602
204069	322.602
204070	322.601
204071	322.601
204072	322.601
204073	322.6
204074	322.6
204075	322.599
204076	322.599
204077	322.598
204078	322.598
204079	322.597
204080	322.597
204081	322.596
204082	322.595
204083	322.595
204084	322.594
204085	322.594
204086	322.593
204087	322.592
204088	322.592
204089	322.591
204090	322.59
204091	322.589
204092	322.589
204093	322.588
204094	322.587
204095	322.586
204096	322.585
204097	322.585
204098	322.584
204099	322.583
204100	322.582
204101	322.581
204102	322.58
204103	322.579
204104	322.578
204105	322.577
204106	322.576
204107	322.575
204108	322.574
204109	322.573
204110	322.572
204111	322.571
204112	322.57
204113	322.569
204114	322.568
204115	322.567
204116	322.566
204117	322.564
204118	322.563
204119	322.562
204120	322.561
204121	322.56
204122	322.558
204123	322.557
204124	322.556
204125	322.555
204126	322.553
204127	322.552
204128	322.551
204129	322.549
204130	322.548
204131	322.547
204132	322.545
204133	322.544
204134	322.542
204135	322.541
204136	322.54
204137	322.538
204138	322.537
204139	322.535
204140	322.534
204141	322.532
204142	322.531
204143	322.529
204144	322.528
204145	322.526
204146	322.525
204147	322.523
204148	322.521
204149	322.52
204150	322.518
204151	322.517
204152	322.515
204153	322.513
204154	322.512
204155	322.51
204156	322.508
204157	322.507
204158	322.505
204159	322.503
204160	322.501
204161	322.5
204162	322.498
204163	322.496
204164	322.495
204165	322.493
204166	322.491
204167	322.489
204168	322.487
204169	322.486
204170	322.484
204171	322.482
204172	322.48
204173	322.478
204174	322.476
204175	322.474
204176	322.472
204177	322.471
204178	322.469
204179	322.467
204180	322.465
204181	322.463
204182	322.461
204183	322.459
204184	322.457
204185	322.455
204186	322.453
204187	322.451
204188	322.449
204189	322.447
204190	322.445
204191	322.443
204192	322.441
204193	322.439
204194	322.437
204195	322.435
204196	322.433
204197	322.43
204198	322.428
204199	322.426
204200	322.424
204201	322.422
204202	322.42
204203	322.418
204204	322.416
204205	322.413
204206	322.411
204207	322.409
204208	322.407
204209	322.405
204210	322.403
204211	322.4
204212	322.398
204213	322.396
204214	322.394
204215	322.392
204216	322.389
204217	322.387
204218	322.385
204219	322.383
204220	322.38
204221	322.378
204222	322.376
204223	322.374
204224	322.371
204225	322.369
204226	322.367
204227	322.364
204228	322.362
204229	322.36
204230	322.357
204231	322.355
204232	322.353
204233	322.35
204234	322.348
204235	322.346
204236	322.343
204237	322.341
204238	322.339
204239	322.336
204240	322.334
204241	322.332
204242	322.329
204243	322.327
204244	322.324
204245	322.322
204246	322.32
204247	322.317
204248	322.315
204249	322.312
204250	322.31
204251	322.308
204252	322.305
204253	322.303
204254	322.3
204255	322.298
204256	322.296
204257	322.293
204258	322.291
204259	322.288
204260	322.286
204261	322.284
204262	322.281
204263	322.279
204264	322.277
204265	322.274
204266	322.272
204267	322.27
204268	322.267
204269	322.265
204270	322.263
204271	322.261
204272	322.259
204273	322.257
204274	322.255
204275	322.253
204276	322.251
204277	322.249
204278	322.248
204279	322.246
204280	322.245
204281	322.243
204282	322.242
204283	322.241
204284	322.24
204285	322.24
204286	322.239
204287	322.239
204288	322.137
204289	322.138
204290	322.138
204291	322.139
204292	322.14
204293	322.141
204294	322.142
204295	322.143
204296	322.145
204297	322.147
204298	322.149
204299	322.15
204300	322.152
204301	322.155
204302	322.157
204303	322.159
204304	322.161
204305	322.164
204306	322.166
204307	322.168
204308	322.171
204309	322.173
204310	322.176
204311	322.178
204312	322.181
204313	322.183
204314	322.186
204315	322.189
204316	322.191
204317	322.194
204318	322.196
204319	322.199
204320	322.202
204321	322.204
204322	322.207
204323	322.209
204324	322.212
204325	322.215
204326	322.217
204327	322.22
204328	322.223
204329	322.225
204330	322.228
204331	322.231
204332	322.233
204333	322.236
204334	322.238
204335	322.241
204336	322.244
204337	322.246
204338	322.249
204339	322.252
204340	322.254
204341	322.257
204342	322.259
204343	322.262
204344	322.265
204345	322.267
204346	322.27
204347	322.272
204348	322.275
204349	322.277
204350	322.28
204351	322.283
204352	322.285
204353	322.288
204354	322.29
204355	322.293
204356	322.295
204357	322.298
204358	322.3
204359	322.303
204360	322.305
204361	322.308
204362	322.31
204363	322.313
204364	322.315
204365	322.318
204366	322.32
204367	322.323
204368	322.325
204369	322.327
204370	322.33
204371	322.332
204372	322.335
204373	322.337
204374	322.34
204375	322.342
204376	322.344
204377	322.347
204378	322.349
204379	322.351
204380	322.354
204381	322.356
204382	322.359
204383	322.361
204384	322.363
204385	322.366
204386	322.368
204387	322.37
204388	322.373
204389	322.375
204390	322.377
204391	322.379
204392	322.382
204393	322.384
204394	322.386
204395	322.389
204396	322.391
204397	322.393
204398	322.395
204399	322.398
204400	322.4
204401	322.402
204402	322.404
204403	322.406
204404	322.409
204405	322.411
204406	322.413
204407	322.415
204408	322.417
204409	322.419
204410	322.422
204411	322.424
204412	322.426
204413	322.428
204414	322.43
204415	322.432
204416	322.434
204417	322.436
204418	322.438
204419	322.44
204420	322.442
204421	322.444
204422	322.447
204423	322.449
204424	322.451
204425	322.453
204426	322.455
204427	322.457
204428	322.458
204429	322.46
204430	322.462
204431	322.464
204432	322.466
204433	322.468
204434	322.47
204435	322.472
204436	322.474
204437	322.476
204438	322.478
204439	322.479
204440	322.481
204441	322.483
204442	322.485
204443	322.487
204444	322.489
204445	322.49
204446	322.492
204447	322.494
204448	322.496
204449	322.497
204450	322.499
204451	322.501
204452	322.502
204453	322.504
204454	322.506
204455	322.508
204456	322.509
204457	322.511
204458	322.512
204459	322.514
204460	322.516
204461	322.517
204462	322.519
204463	322.52
204464	322.522
204465	322.523
204466	322.525
204467	322.527
204468	322.528
204469	322.53
204470	322.531
204471	322.532
204472	322.534
204473	322.535
204474	322.537
204475	322.538
204476	322.539
204477	322.541
204478	322.542
204479	322.544
204480	322.545
204481	322.546
204482	322.547
204483	322.549
204484	322.55
204485	322.551
204486	322.553
204487	322.554
204488	322.555
204489	322.556
204490	322.557
204491	322.559
204492	322.56
204493	322.561
204494	322.562
204495	322.563
204496	322.564
204497	322.565
204498	322.566
204499	322.567
204500	322.568
204501	322.569
204502	322.57
204503	322.571
204504	322.572
204505	322.573
204506	322.574
204507	322.575
204508	322.576
204509	322.577
204510	322.578
204511	322.579
204512	322.579
204513	322.58
204514	322.581
204515	322.582
204516	322.583
204517	322.583
204518	322.584
204519	322.585
204520	322.586
204521	322.586
204522	322.587
204523	322.588
204524	322.588
204525	322.589
204526	322.589
204527	322.59
204528	322.591
204529	322.591
204530	322.592
204531	322.592
204532	322.593
204533	322.593
204534	322.594
204535	322.594
204536	322.595
204537	322.595
204538	322.595
204539	322.596
204540	322.596
204541	322.596
204542	322.597
204543	322.597
204544	322.597
204545	322.598
204546	322.598
204547	322.598
204548	322.598
204549	322.599
204550	322.599
204551	322.599
204552	322.599
204553	322.599
204554	322.599
204555	322.599
204556	322.599
204557	322.6
204558	322.6
204559	322.6
204560	322.6
204561	322.6
204562	322.6
204563	322.6
204564	322.599
204565	322.599
204566	322.599
204567	322.599
204568	322.599
204569	322.599
204570	322.599
204571	322.599
204572	322.598
204573	322.598
204574	322.598
204575	322.598
204576	322.597
204577	322.597
204578	322.597
204579	322.596
204580	322.596
204581	322.596
204582	322.595
204583	322.595
204584	322.595
204585	322.594
204586	322.594
204587	322.593
204588	322.593
204589	322.592
204590	322.592
204591	322.591
204592	322.591
204593	322.59
204594	322.589
204595	322.589
204596	322.588
204597	322.588
204598	322.587
204599	322.586
204600	322.586
204601	322.585
204602	322.584
204603	322.583
204604	322.583
204605	322.582
204606	322.581
204607	322.58
204608	322.58
204609	322.579
204610	322.578
204611	322.577
204612	322.576
204613	322.575
204614	322.574
204615	322.573
204616	322.572
204617	322.571
204618	322.57
204619	322.569
204620	322.568
204621	322.567
204622	322.566
204623	322.565
204624	322.564
204625	322.563
204626	322.562
204627	322.561
204628	322.56
204629	322.559
204630	322.558
204631	322.556
204632	322.555
204633	322.554
204634	322.553
204635	322.552
204636	322.55
204637	322.549
204638	322.548
204639	322.546
204640	322.545
204641	322.544
204642	322.542
204643	322.541
204644	322.54
204645	322.538
204646	322.537
204647	322.536
204648	322.534
204649	322.533
204650	322.531
204651	322.53
204652	322.528
204653	322.527
204654	322.525
204655	322.524
204656	322.522
204657	322.521
204658	322.519
204659	322.518
204660	322.516
204661	322.515
204662	322.513
204663	322.511
204664	322.51
204665	322.508
204666	322.507
204667	322.505
204668	322.503
204669	322.501
204670	322.5
204671	322.498
204672	322.496
204673	322.495
204674	322.493
204675	322.491
204676	322.489
204677	322.488
204678	322.486
204679	322.484
204680	322.482
204681	322.48
204682	322.479
204683	322.477
204684	322.475
204685	322.473
204686	322.471
204687	322.469
204688	322.468
204689	322.466
204690	322.464
204691	322.462
204692	322.46
204693	322.458
204694	322.456
204695	322.454
204696	322.452
204697	322.45
204698	322.448
204699	322.446
204700	322.444
204701	322.442
204702	322.44
204703	322.438
204704	322.436
204705	322.434
204706	322.432
204707	322.43
204708	322.428
204709	322.426
204710	322.424
204711	322.422
204712	322.42
204713	322.418
204714	322.416
204715	322.413
204716	322.411
204717	322.409
204718	322.407
204719	322.405
204720	322.403
204721	322.401
204722	322.398
204723	322.396
204724	322.394
204725	322.392
204726	322.39
204727	322.387
204728	322.385
204729	322.383
204730	322.381
204731	322.379
204732	322.376
204733	322.374
204734	322.372
204735	322.37
204736	322.367
204737	322.365
204738	322.363
204739	322.361
204740	322.358
204741	322.356
204742	322.354
204743	322.351
204744	322.349
204745	322.347
204746	322.344
204747	322.342
204748	322.34
204749	322.337
204750	322.335
204751	322.333
204752	322.33
204753	322.328
204754	322.326
204755	322.323
204756	322.321
204757	322.319
204758	322.316
204759	322.314
204760	322.311
204761	322.309
204762	322.307
204763	322.304
204764	322.302
204765	322.299
204766	322.297
204767	322.295
204768	322.292
204769	322.29
204770	322.288
204771	322.285
204772	322.283
204773	322.28
204774	322.278
204775	322.276
204776	322.274
204777	322.271
204778	322.269
204779	322.267
204780	322.264
204781	322.262
204782	322.26
204783	322.258
204784	322.256
204785	322.254
204786	322.252
204787	322.25
204788	322.248
204789	322.247
204790	322.245
204791	322.243
204792	322.242
204793	322.241
204794	322.239
204795	322.238
204796	322.238
204797	322.237
204798	322.236
204799	322.236
204800	322.135
204801	322.135
204802	322.136
204803	322.136
204804	322.137
204805	322.138
204806	322.14
204807	322.141
204808	322.143
204809	322.144
204810	322.146
204811	322.148
204812	322.15
204813	322.152
204814	322.154
204815	322.156
204816	322.159
204817	322.161
204818	322.163
204819	322.166
204820	322.168
204821	322.17
204822	322.173
204823	322.175
204824	322.178
204825	322.181
204826	322.183
204827	322.186
204828	322.188
204829	322.191
204830	322.193
204831	322.196
204832	322.199
204833	322.201
204834	322.204
204835	322.206
204836	322.209
204837	322.212
204838	322.214
204839	322.217
204840	322.22
204841	322.222
204842	322.225
204843	322.227
204844	322.23
204845	322.233
204846	322.235
204847	322.238
204848	322.24
204849	322.243
204850	322.246
204851	322.248
204852	322.251
204853	322.253
204854	322.256
204855	322.259
204856	322.261
204857	322.264
204858	322.266
204859	322.269
204860	322.271
204861	322.274
204862	322.276
204863	322.279
204864	322.281
204865	322.284
204866	322.286
204867	322.289
204868	322.292
204869	322.294
204870	322.296
204871	322.299
204872	322.301
204873	322.304
204874	322.306
204875	322.309
204876	322.311
204877	322.314
204878	322.316
204879	322.319
204880	322.321
204881	322.324
204882	322.326
204883	322.328
204884	322.331
204885	322.333
204886	322.336
204887	322.338
204888	322.34
204889	322.343
204890	322.345
204891	322.347
204892	322.35
204893	322.352
204894	322.354
204895	322.357
204896	322.359
204897	322.361
204898	322.364
204899	322.366
204900	322.368
204901	322.371
204902	322.373
204903	322.375
204904	322.377
204905	322.38
204906	322.382
204907	322.384
204908	322.386
204909	322.389
204910	322.391
204911	322.393
204912	322.395
204913	322.397
204914	322.4
204915	322.402
204916	322.404
204917	322.406
204918	322.408
204919	322.411
204920	322.413
204921	322.415
204922	322.417
204923	322.419
204924	322.421
204925	322.423
204926	322.425
204927	322.427
204928	322.429
204929	322.432
204930	322.434
204931	322.436
204932	322.438
204933	322.44
204934	322.442
204935	322.444
204936	322.446
204937	322.448
204938	322.45
204939	322.452
204940	322.454
204941	322.456
204942	322.457
204943	322.459
204944	322.461
204945	322.463
204946	322.465
204947	322.467
204948	322.469
204949	322.471
204950	322.473
204951	322.474
204952	322.476
204953	322.478
204954	322.48
204955	322.482
204956	322.483
204957	322.485
204958	322.487
204959	322.489
204960	322.49
204961	322.492
204962	322.494
204963	322.496
204964	322.497
204965	322.499
204966	322.501
204967	322.502
204968	322.504
204969	322.505
204970	322.507
204971	322.509
204972	322.51
204973	322.512
204974	322.513
204975	322.515
204976	322.517
204977	322.518
204978	322.52
204979	322.521
204980	322.523
204981	322.524
204982	322.525
204983	322.527
204984	322.528
204985	322.53
204986	322.531
204987	322.533
204988	322.534
204989	322.535
204990	322.537
204991	322.538
204992	322.539
204993	322.541
204994	322.542
204995	322.543
204996	322.544
204997	322.546
204998	322.547
204999	322.548
205000	322.549
205001	322.551
205002	322.552
205003	322.553
205004	322.554
205005	322.555
205006	322.556
205007	322.557
205008	322.558
205009	322.56
205010	322.561
205011	322.562
205012	322.563
205013	322.564
205014	322.565
205015	322.566
205016	322.567
205017	322.567
205018	322.568
205019	322.569
205020	322.57
205021	322.571
205022	322.572
205023	322.573
205024	322.574
205025	322.574
205026	322.575
205027	322.576
205028	322.577
205029	322.578
205030	322.578
205031	322.579
205032	322.58
205033	322.58
205034	322.581
205035	322.582
205036	322.582
205037	322.583
205038	322.583
205039	322.584
205040	322.585
205041	322.585
205042	322.586
205043	322.586
205044	322.587
205045	322.587
205046	322.588
205047	322.588
205048	322.589
205049	322.589
205050	322.589
205051	322.59
205052	322.59
205053	322.59
205054	322.591
205055	322.591
205056	322.591
205057	322.592
205058	322.592
205059	322.592
205060	322.592
205061	322.593
205062	322.593
205063	322.593
205064	322.593
205065	322.593
205066	322.593
205067	322.593
205068	322.593
205069	322.594
205070	322.594
205071	322.594
205072	322.594
205073	322.594
205074	322.594
205075	322.594
205076	322.593
205077	322.593
205078	322.593
205079	322.593
205080	322.593
205081	322.593
205082	322.593
205083	322.593
205084	322.592
205085	322.592
205086	322.592
205087	322.592
205088	322.591
205089	322.591
205090	322.591
205091	322.59
205092	322.59
205093	322.59
205094	322.589
205095	322.589
205096	322.589
205097	322.588
205098	322.588
205099	322.587
205100	322.587
205101	322.586
205102	322.586
205103	322.585
205104	322.585
205105	322.584
205106	322.584
205107	322.583
205108	322.582
205109	322.582
205110	322.581
205111	322.58
205112	322.58
205113	322.579
205114	322.578
205115	322.578
205116	322.577
205117	322.576
205118	322.575
205119	322.574
205120	322.574
205121	322.573
205122	322.572
205123	322.571
205124	322.57
205125	322.569
205126	322.568
205127	322.568
205128	322.567
205129	322.566
205130	322.565
205131	322.564
205132	322.563
205133	322.562
205134	322.561
205135	322.56
205136	322.559
205137	322.557
205138	322.556
205139	322.555
205140	322.554
205141	322.553
205142	322.552
205143	322.551
205144	322.55
205145	322.548
205146	322.547
205147	322.546
205148	322.545
205149	322.543
205150	322.542
205151	322.541
205152	322.54
205153	322.538
205154	322.537
205155	322.536
205156	322.534
205157	322.533
205158	322.532
205159	322.53
205160	322.529
205161	322.527
205162	322.526
205163	322.524
205164	322.523
205165	322.522
205166	322.52
205167	322.519
205168	322.517
205169	322.516
205170	322.514
205171	322.512
205172	322.511
205173	322.509
205174	322.508
205175	322.506
205176	322.505
205177	322.503
205178	322.501
205179	322.5
205180	322.498
205181	322.496
205182	322.495
205183	322.493
205184	322.491
205185	322.49
205186	322.488
205187	322.486
205188	322.484
205189	322.483
205190	322.481
205191	322.479
205192	322.477
205193	322.476
205194	322.474
205195	322.472
205196	322.47
205197	322.468
205198	322.466
205199	322.465
205200	322.463
205201	322.461
205202	322.459
205203	322.457
205204	322.455
205205	322.453
205206	322.451
205207	322.449
205208	322.447
205209	322.446
205210	322.444
205211	322.442
205212	322.44
205213	322.438
205214	322.436
205215	322.434
205216	322.432
205217	322.43
205218	322.428
205219	322.426
205220	322.424
205221	322.422
205222	322.419
205223	322.417
205224	322.415
205225	322.413
205226	322.411
205227	322.409
205228	322.407
205229	322.405
205230	322.403
205231	322.401
205232	322.398
205233	322.396
205234	322.394
205235	322.392
205236	322.39
205237	322.388
205238	322.386
205239	322.383
205240	322.381
205241	322.379
205242	322.377
205243	322.375
205244	322.372
205245	322.37
205246	322.368
205247	322.366
205248	322.363
205249	322.361
205250	322.359
205251	322.357
205252	322.354
205253	322.352
205254	322.35
205255	322.348
205256	322.345
205257	322.343
205258	322.341
205259	322.338
205260	322.336
205261	322.334
205262	322.331
205263	322.329
205264	322.327
205265	322.324
205266	322.322
205267	322.32
205268	322.317
205269	322.315
205270	322.313
205271	322.31
205272	322.308
205273	322.306
205274	322.303
205275	322.301
205276	322.298
205277	322.296
205278	322.294
205279	322.291
205280	322.289
205281	322.287
205282	322.284
205283	322.282
205284	322.28
205285	322.277
205286	322.275
205287	322.273
205288	322.27
205289	322.268
205290	322.266
205291	322.264
205292	322.262
205293	322.259
205294	322.257
205295	322.255
205296	322.253
205297	322.251
205298	322.249
205299	322.247
205300	322.245
205301	322.244
205302	322.242
205303	322.241
205304	322.239
205305	322.238
205306	322.237
205307	322.236
205308	322.235
205309	322.234
205310	322.234
205311	322.233
205312	322.132
205313	322.133
205314	322.133
205315	322.134
205316	322.135
205317	322.136
205318	322.137
205319	322.139
205320	322.14
205321	322.142
205322	322.144
205323	322.145
205324	322.147
205325	322.149
205326	322.152
205327	322.154
205328	322.156
205329	322.158
205330	322.161
205331	322.163
205332	322.165
205333	322.168
205334	322.17
205335	322.173
205336	322.175
205337	322.178
205338	322.18
205339	322.183
205340	322.185
205341	322.188
205342	322.191
205343	322.193
205344	322.196
205345	322.198
205346	322.201
205347	322.203
205348	322.206
205349	322.209
205350	322.211
205351	322.214
205352	322.216
205353	322.219
205354	322.222
205355	322.224
205356	322.227
205357	322.229
205358	322.232
205359	322.235
205360	322.237
205361	322.24
205362	322.242
205363	322.245
205364	322.247
205365	322.25
205366	322.253
205367	322.255
205368	322.258
205369	322.26
205370	322.263
205371	322.265
205372	322.268
205373	322.27
205374	322.273
205375	322.275
205376	322.278
205377	322.28
205378	322.283
205379	322.285
205380	322.288
205381	322.29
205382	322.293
205383	322.295
205384	322.298
205385	322.3
205386	322.303
205387	322.305
205388	322.307
205389	322.31
205390	322.312
205391	322.315
205392	322.317
205393	322.32
205394	322.322
205395	322.324
205396	322.327
205397	322.329
205398	322.332
205399	322.334
205400	322.336
205401	322.339
205402	322.341
205403	322.343
205404	322.346
205405	322.348
205406	322.35
205407	322.353
205408	322.355
205409	322.357
205410	322.359
205411	322.362
205412	322.364
205413	322.366
205414	322.369
205415	322.371
205416	322.373
205417	322.375
205418	322.378
205419	322.38
205420	322.382
205421	322.384
205422	322.386
205423	322.389
205424	322.391
205425	322.393
205426	322.395
205427	322.397
205428	322.4
205429	322.402
205430	322.404
205431	322.406
205432	322.408
205433	322.41
205434	322.412
205435	322.414
205436	322.416
205437	322.419
205438	322.421
205439	322.423
205440	322.425
205441	322.427
205442	322.429
205443	322.431
205444	322.433
205445	322.435
205446	322.437
205447	322.439
205448	322.441
205449	322.443
205450	322.445
205451	322.447
205452	322.449
205453	322.451
205454	322.452
205455	322.454
205456	322.456
205457	322.458
205458	322.46
205459	322.462
205460	322.464
205461	322.466
205462	322.467
205463	322.469
205464	322.471
205465	322.473
205466	322.475
205467	322.476
205468	322.478
205469	322.48
205470	322.482
